Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Adcyap1	2.186	17.204	2.562	17.011	2.247	13.836	5.523	49.999
Bdnf	1.704	8.492	2.012	20.245	1.64	4.546	2.351	12.456
Ucn3	2.239	15.229	0.425	12.938	0.38	5.423	0.451	3.591
Gng8	19.945	168.879	6.675	124.161	14.121	104.173	7.544	95.751
Nme4	0.553	2.908	0.716	10.934	0.675	6.422	0.536	2.258
Nxph4	1.592	17.521	0.643	13.245	2.078	6.951	2.076	9.672
Hist1h2bg	1.092	14.784	7.149	12.276	9.521	3.811	1.641	23.322
Ghrh	3.886	17.124	8.761	86.839	1.217	7.682	13.869	71.743
Hist1h4m	0.997	5.528	2.049	9.88	0.229	3.477	1.707	0.776
Samd3	10.065	54.737	8.179	52.62	5.849	28.382	6.514	48.149
Emx2	6.404	20.451	2.083	16.997	2.786	13.272	1.895	13.023
Dcxr	13.788	23.662	1.156	17.115	2.738	19.763	2.737	1.7
Efcab10	3.952	42.513	5.02	14.438	8.686	24.761	3.289	20.809
Pcdhgb4	0.57	1.65	0.354	1.627	0.149	1.886	0.525	1.523
Crhbp	0.221	5.898	1.348	9.125	0.956	1.557	1.453	1.78
Meig1	3.665	18.312	6.714	7.764	2.212	10.461	2.405	23.718
Mab21l1	0.717	9.209	1.777	3.39	2.67	6.429	2.371	8.662
Rspo3	1.183	3.442	0.693	2.796	1.028	2.275	0.386	4.095
Hist1h2bb	0.841	14.758	15.266	21.569	2.809	7.126	8.974	19.265
Nrn1	20.668	60.928	15.961	97.463	12.444	54.376	16.337	71.08
Mt3	13.807	8.408	3.504	36.689	10.55	6.436	2.235	14.463
Fezf1	3.662	19.097	5.22	10.668	2.558	13.162	1.948	10.976
Hes6	8.486	18.297	4.345	21.383	11.44	11.515	1.885	18.921
Gm10094	3.824	11.274	1.137	7.986	5.295	10.596	2.189	11.951
Prkch	1.463	2.565	0.7	9.106	1.215	2.337	0.695	2.103
Gm4184	37.433	52.058	11.135	61.235	18.652	40.689	11.053	91.552
Tm4sf5	1.108	7.312	5.754	15.837	2.966	6.32	4.667	26.029
C1ql1	20.432	41.647	3.926	20.627	8.251	34.005	4.751	26.133
Dynlrb2	8.13	13.842	2.048	15.091	1.248	3.759	2.658	10.848
Alox5ap	4.072	7.924	1.656	12.52	0.658	3.161	1.733	3.318
Brs3	0.28	2.781	1.741	3.486	0.444	1.22	2.142	5.413
Gm35595	12.771	29.619	25.383	173.047	16.405	35.021	23.876	110.167
Nhlh2	2.73	13.298	3.078	10.421	2.34	10.066	3.79	11.586
Hist3h2ba	11.952	49.857	18.34	76.385	66.451	60.124	12.942	79.353
D330045A20Rik	2.659	13.677	3.003	9.087	2.004	7.238	4.099	14.617
Cstad	1.612	8.991	4.065	14.37	2.028	6.474	4.189	12.064
Pcsk1	2.889	14.102	3.557	5.327	3.395	10.729	2.861	15.609
Gng13	18.429	7.692	3.361	43.953	29.23	12.645	5.988	21.59
Cbln2	4.58	23.376	4.881	20.076	3.72	11.551	6.908	19.053
Nmb	2.236	1.572	1.018	19.937	2.259	1.062	3.792	8.268
Cbln1	4.309	22.316	12.158	21.045	6.88	12.564	6.417	36.81
Chrac1	20.473	35.889	9.836	40.929	18.656	23.068	3.761	27.525
Gm5617	5.974	47.449	25.242	66.328	16.072	38.248	30.393	67.704
Hopx	6.631	26.648	7.645	31.015	8.996	22.17	8.086	27.794
Snrpg	141.676	302.292	45.111	204.563	135.84	256.069	57.662	282.777
Pi16	2.316	3.695	1.591	5.254	0.596	3.476	1.827	6.085
Barhl2	2.991	21.949	2.279	8.637	6.132	17.44	5.93	7.036
Snrpd3	9.336	41.219	13.673	36.186	18.573	29.251	11.21	53.315
Rpl10a	1767.856	10183.637	921.803	2799.533	1538.572	6359.232	540.145	501.226
Pcbd1	80.962	263.652	85.234	290.205	70.808	178.35	71.61	289.228
1700003F12Rik	1.378	1.772	0.214	2.014	7.686	1.41	0.881	3.312
