Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Adcyap1	71	66	60	440	11	155	100	277
Bdnf	2	73	25	325	13	38	74	54
Ucn3	98	622	28	930	21	294	36	133
Gng8	82	840	51	1177	93	765	99	499
Nme4	5	1	2	92	2	21	2	1
Nxph4	79	811	48	1079	130	427	188	406
Hist1h2bg	3	33	32	80	43	12	8	50
Ghrh	6	9	14	380	2	7	12	128
Hist1h4m	2	5	5	6	1	4	9	1
Samd3	6	92	8	73	5	31	32	90
Emx2	393	1298	202	2047	231	1075	204	717
Dcxr	67	76	4	87	20	69	22	5
Efcab10	79	793	151	474	219	613	120	352
Pcdhgb4	26	85	32	139	10	103	57	49
Crhbp	11	274	101	746	60	96	132	75
Meig1	4	18	12	17	4	15	8	38
Mab21l1	59	707	220	458	277	655	356	603
Rspo3	84	228	74	326	92	200	50	246
Hist1h2bb	4	69	103	233	16	38	58	86
Nrn1	29	111	127	1068	40	244	168	329
Mt3	220	125	84	960	212	127	65	195
Fezf1	165	637	423	370	333	752	310	491
Hes6	11	1	23	13	16	12	10	9
Gm10094	19	29	12	61	26	38	28	32
Prkch	143	234	103	1462	149	283	124	174
Gm4184	42	47	19	96	23	51	19	68
Tm4sf5	32	197	250	751	108	226	246	636
C1ql1	754	1433	218	1250	384	1554	320	816
Dynlrb2	124	197	47	378	24	71	74	140
Alox5ap	103	187	63	520	21	99	80	71
Brs3	16	127	49	177	31	60	203	137
Gm35595	10	17	13	48	21	28	17	12
Nhlh2	20	81	19	77	3	103	28	18
Hist3h2ba	112	394	222	1048	781	675	202	551
D330045A20Rik	5	19	14	9	9	20	29	26
Cstad	39	203	148	571	61	194	185	247
Pcsk1	2	7	10	13	2	14	5	22
Gng13	12	12	8	76	42	27	4	19
Cbln2	8	3	8	136	1	8	7	8
Nmb	22	11	33	108	25	63	61	15
Cbln1	298	1440	1265	2390	600	1076	810	2154
Chrac1	516	842	373	1694	593	720	173	587
Gm5617	112	830	712	2042	380	888	1040	1074
Hopx	5	26	13	81	15	81	10	20
Snrpg	1649	3283	790	3910	1994	3691	1225	2785
Pi16	60	103	105	382	14	134	149	247
Barhl2	205	1403	235	972	529	1474	740	408
Snrpd3	167	688	368	1063	419	648	366	807
Rpl10a	4196	23444	2540	8751	4664	19201	2046	978
Pcbd1	1971	5989	3122	11602	2174	5377	3182	5958
1700003F12Rik	30	36	7	72	211	38	35	61
Fam19a1	7	22	17	117	6	27	32	133
Lsm5	21	55	51	264	28	65	46	55
Trh	164	472	825	1945	86	317	518	961
2310039H08Rik	252	530	79	345	310	339	60	147
Insm2	216	857	362	1094	180	601	291	308
Snurf	5	8	10	16	8	8	9	8
Crip2	25	93	11	51	17	55	29	51
Zfp593	193	169	58	362	172	244	148	308
Tmsb15b2	52	28	5	69	43	35	24	31
Hist1h2ak	9	51	39	83	23	60	60	90
Aldh3b2	80	296	442	1420	74	282	408	335
Cetn2	315	1040	834	3280	504	1242	984	1319
A230065H16Rik	13	22	20	40	28	56	42	64
Gmip	34	67	28	101	25	50	86	27
Slc17a6	112	333	203	1604	99	448	495	429
Gpr52	21	71	74	70	45	69	42	133
Rps27l	155	355	78	271	157	337	81	117
Nov	34	112	110	109	43	248	155	183
Nmi	1	3	17	103	2	2	4	1
Flywch2	500	883	464	1679	982	696	681	1971
Fam183b	26	116	94	105	66	82	85	59
Ndufc1	3882	6138	3119	13959	5631	9301	3765	7951
Lhx1	710	1859	665	1109	361	2156	386	376
Cox6b1	4326	6681	3350	19926	8366	11733	6087	9777
Ctxn2	184	371	363	1107	293	423	378	376
Nudt8	110	197	110	454	181	245	109	237
Jmjd7	45	122	80	148	142	137	93	274
Barx2	65	266	51	208	58	168	162	90
Tmsb15b1	24	17	4	53	29	63	19	16
Romo1	363	568	256	998	654	943	318	544
Pcdhga8	29	104	98	153	85	100	51	74
Atp6v1f	2257	3926	2140	8237	3146	5324	2043	4187
Fam159a	195	287	64	50	5	63	205	143
Gpx7	12	112	67	160	65	141	71	15
Dctpp1	133	497	251	682	301	275	308	577
Mrpl54	512	1278	554	1950	819	1750	568	864
Creld2	79	281	162	50	331	305	47	150
Sncg	1591	3237	915	2941	1542	4147	1098	1773
Gldn	97	295	227	1160	192	213	445	599
Tsacc	32	6	2	11	2	12	1	5
Med30	404	646	303	1133	546	685	286	627
Ngb	12	32	25	48	9	48	34	73
LOC100502777	19	147	70	333	97	99	105	68
Adamts2	148	588	144	129	136	540	86	339
Mrps18c	600	1134	611	2290	899	1134	615	1225
Lhx5	657	1852	806	1462	555	1629	550	894
1700013F07Rik	107	62	132	490	7	46	142	49
Lars2	111	157	117	5	103	140	239	114
Resp18	3629	11541	2839	7191	4166	8990	3698	4986
3110082I17Rik	10	27	17	50	23	34	37	31
Gm1673	50	110	87	241	115	186	76	163
Efna2	51	110	43	492	216	398	277	50
Tomm6	370	582	390	2683	535	915	707	896
Rnasek	5570	5729	4614	27646	5498	8094	7786	10343
Rxrg	117	195	131	744	63	575	199	242
1700007K13Rik	188	695	202	789	179	328	298	263
Gpx3	3222	7195	5541	17248	2755	6190	6644	9698
Ccdc113	24	141	84	333	75	111	91	71
Ctxn1	6527	13947	16608	61497	8319	16310	23756	32999
Tekt2	181	583	490	533	129	487	457	529
Cebpzos	12	71	45	144	72	80	44	84
Gm28455	53	30	87	744	21	48	58	58
Psmg3	7	16	17	126	34	35	18	54
Rprml	86	83	65	218	33	150	43	44
Gchfr	67	259	62	657	195	292	96	22
Arl6ip5	167	332	290	908	316	304	172	366
Pifo	1	4	2	29	2	5	9	5
Uqcr11	2794	3823	1665	6743	4317	7011	2398	4040
Gm8210	13	14	3	36	611	581	190	165
Bloc1s2	764	1340	598	2255	1002	1260	463	1047
Naca	119	76	402	66	443	202	1016	103
1600002K03Rik	71	60	14	46	32	77	20	41
Hist1h1a	13	135	54	19	84	137	51	16
Cda	26	152	145	689	97	110	114	59
Lmnb1	115	178	239	1313	216	333	204	228
Apex1	2	8	13	25	1	13	15	9
Mab21l2	681	1892	1110	1520	288	906	697	993
Hspa1a	162	420	118	64	186	611	53	149
Nop10	2681	5424	3777	11362	4384	6811	3476	6070
Tmem120a	73	81	35	305	57	101	75	37
Hs3st2	80	16	100	52	21	37	130	14
1110001J03Rik	1013	1554	939	3527	1869	2294	717	1299
Ebpl	142	193	256	450	223	220	122	425
Ndufv3	1361	1150	1210	1796	1209	1490	1187	481
Cdkn1a	99	252	77	304	61	258	109	56
Siva1	171	229	133	326	155	273	74	168
Prr13	29	72	199	1712	51	69	332	474
Pcdhga6	85	142	118	443	49	165	289	13
1810022K09Rik	250	312	188	580	294	442	189	246
Mis18a	35	56	76	217	122	121	121	275
Ndufa7	2201	4757	1765	5488	3451	5977	2018	2974
Fxyd7	507	368	485	1846	514	826	612	1225
Capsl	2	15	6	13	8	4	4	25
Pafah1b3	1040	2431	2094	3796	1249	3386	1748	2701
