tube,Frog,Brain region,Species,Treatment
1,JN308,STR,Rimitator,pb
2,JN308,AMY,Rimitator,pb
3,JN308,POA,Rimitator,pb
4,JN313,STR,Rimitator,sol
5,JN313,AMY,Rimitator,sol
6,JN313,POA,Rimitator,sol
7,JN301,STR,Rvariabilis,sol
8,JN301,AMY,Rvariabilis,sol
9,JN301,POA,Rvariabilis,sol
10,JN314,STR,Rimitator,sol
11,JN314,AMY,Rimitator,sol
12,JN314,POA,Rimitator,sol
13,JN302,STR,Rvariabilis,sol
14,JN302,AMY,Rvariabilis,sol
15,JN302,POA,Rvariabilis,sol
16,JN305,STR,Rimitator,pb
17,JN305,AMY,Rimitator,pb
18,JN305,POA,Rimitator,pb
19,JN309,STR,Rimitator,pb
20,JN309,AMY,Rimitator,pb
21,JN309,POA,Rimitator,pb
22,JN311,STR,Rimitator,sol
23,JN311,AMY,Rimitator,sol
24,JN311,POA,Rimitator,sol
25,JN300,STR,Rvariabilis,sol
26,JN300,AMY,Rvariabilis,sol
27,JN300,POA,Rvariabilis,sol
28,JN303,STR,Rvariabilis,sol
29,JN303,AMY,Rvariabilis,sol
30,JN303,POA,Rvariabilis,sol
31,JN312,STR,Rimitator,sol
32,JN312,AMY,Rimitator,sol
33,JN312,POA,Rimitator,sol
34,JN310,STR,Rimitator,sol
35,JN310,AMY,Rimitator,sol
36,JN310,POA,Rimitator,sol
37,JN306,STR,Rimitator,pb
38,JN306,AMY,Rimitator,pb
39,JN306,POA,Rimitator,pb
40,JN307,STR,Rimitator,pb
41,JN307,AMY,Rimitator,pb
42,JN307,POA,Rimitator,pb
43,JN304,STR,Rvariabilis,sol
44,JN304,AMY,Rvariabilis,sol
45,JN304,POA,Rvariabilis,sol
