Gene	b1inputPOA	b1ipPOA	b2inputPOA	b2ipPOA	a1inputPOA	a1ipPOA	a2inputPOA	a2ipPOA	b1inputSTR	b1ipSTR	b2inputSTR	b2ipSTR	a1inputSTR	a1ipSTR	a2inputSTR	a2ipSTR
Adcyap1	71	66	60	440	11	155	100	277 	71	66	60	440	11	155	100	277
Bdnf	2	73	25	325	13	38	74	54	2	73	25	325	13	38	74	54
Ucn3	98	622	28	930	21	294	36	133	82	840	51	1177	93	765	99	499
Gng8	82	840	51	1177	93	765	99	499	6	9	14	380	2	7	12	128
Nme4	5	1	2	92	2	21	2	1	393	1298	202	2047	231	1075	204	717
Nxph4	79	811	48	1079	130	427	188	406	3	33	32	80	43	12	8	50
Hist1h2bg	3	33	32	80	43	12	8	50	6	9	14	380	2	7	12	128
Ghrh	6	9	14	380	2	7	12	128	2	5	5	6	1	4	9	1
Hist1h4m	2	5	5	6	1	4	9	1	393	1298	202	2047	231	1075	204	717
Samd3	6	92	8	73	5	31	32	90	393	1298	202	2047	231	1075	204	717
Emx2	393	1298	202	2047	231	1075	204	717	393	1298	202	2047	231	1075	204	717
